AS_OF,gross_return,positions,active_sectors,long_stock_return,short_profit,turnover,transaction_cost,net_return,market_return,trailing_12m_market_return,trend_regime
2017-06-01,-0.00790831508545129,33,5,-0.023437553517628315,-0.007620923346725742,1.919345238095238,0.001919345238095238,-0.009827660323546527,0.018077592507440152,0.21764147879765616,Uptrend
2017-07-01,0.009976453312915665,94,9,0.033730558208059674,0.013777651582228344,1.9029461279461282,0.001902946127946128,0.008073507184969537,0.013518597750999999,0.24593090828210662,Uptrend
2017-08-01,0.020827842252461568,102,10,-0.0005237538369346944,-0.04217943834185783,1.8006144781144782,0.0018006144781144784,0.01902722777434709,-0.009326289965438585,0.20418229517918896,Uptrend
2017-09-01,0.004782822762286941,42,6,0.058407714377057,0.04884206885248312,1.8991666666666667,0.0018991666666666666,0.0028836560956202744,0.05340655917235696,0.17206587672933193,Uptrend
2017-10-01,0.019349774634742474,56,6,0.029462022279183816,-0.009237526990301129,1.803968253968254,0.0018039682539682542,0.01754580638077422,0.0012963856874933391,0.23301941140192994,Uptrend
2017-11-01,-0.0006667429555268513,92,10,0.03599561116044219,0.0373290970714959,1.7457142857142856,0.0017457142857142856,-0.002412457241241137,0.03259975678967083,0.28733045608539176,Uptrend
2017-12-01,-0.013995880022741354,11,2,0.05135133646749912,0.07934309651298183,1.9818181818181815,0.0019818181818181814,-0.015977698204559534,0.01991172531065995,0.22530979918160332,Uptrend
2018-01-01,-0.03477639441959746,19,4,-0.0005994700207946901,0.06895331881840024,2.0,0.002,-0.036776394419597465,0.02767962129195104,0.21384061836637258,Uptrend
2018-02-01,0.0022269035555110084,83,11,-0.03484217229514759,-0.03929597940616961,1.981818181818182,0.001981818181818182,0.0002450853736928266,-0.042433711747579185,0.23302697004360362,Uptrend
2018-03-01,0.0014418027265225947,71,11,-0.012397327608818008,-0.015280933061863195,1.8861078315623772,0.0018861078315623773,-0.0004443051050397825,-0.013460410386588203,0.12929985216286544,Uptrend
2018-04-01,0.011499659439072253,76,7,0.03700360118510584,0.014004282306961331,1.826190476190476,0.0018261904761904758,0.009673468962881777,0.02768347452747908,0.13635048463318555,Uptrend
2018-05-01,-0.002474298075520816,84,8,0.05239469229307187,0.0573432884441135,1.8927849927849927,0.0018927849927849927,-0.004367083068305809,0.04845760119634025,0.14044013093095398,Uptrend
2018-06-01,-0.009500088823043908,35,5,0.008619462916843106,0.027619640562930918,1.9583333333333335,0.0019583333333333336,-0.01145842215637724,0.004837485235696493,0.1878124292540897,Uptrend
2018-07-01,-0.013652240392815766,92,10,-0.01292804786303495,0.014376432922596584,1.8738095238095238,0.0018738095238095237,-0.01552604991662529,0.01555761488024968,0.1723649190664811,Uptrend
2018-08-01,0.011864980597364745,100,9,0.031931722828786854,0.008201761634057362,1.7711034336034337,0.0017711034336034338,0.010093877163761311,0.036229944343317846,0.17472350642443657,Uptrend
2018-09-01,-0.007365973457531044,62,8,-0.010884465638067978,0.003847481276994108,1.9074074074074074,0.0019074074074074076,-0.009273380864938452,-0.019251829684829226,0.22874328989563475,Uptrend
2018-10-01,0.00264744542157906,70,8,-0.04779789079434111,-0.053092781637499226,1.8721049783549781,0.001872104978354978,0.0007753404432240818,-0.06643358799189934,0.14399110472503973,Uptrend
2018-11-01,0.0040235164702176005,108,8,0.010525588257987748,0.0024785553175525462,1.8543560606060605,0.0018543560606060605,0.00216916040961154,0.014170766699115229,0.06660893445056404,Uptrend
2018-12-01,-0.022714158279281037,21,3,-0.16461042048188382,-0.11918210392332175,2.0,0.002,-0.024714158279281036,-0.11422637633937,0.0475729765644235,Uptrend
2019-01-01,-0.013111724072225075,36,6,0.11144458165304777,0.1376680297974979,1.9629629629629628,0.001962962962962963,-0.015074687035188038,0.11090161761967618,-0.09020311417854898,Downtrend
2019-02-01,0.008771425962809526,44,5,0.05300708565139029,0.035464233725771246,1.9833333333333334,0.0019833333333333335,0.0067880926294761924,0.05603148256424372,-0.016527319191369183,Downtrend
2019-03-01,0.0005296708376579722,84,9,-0.004913099238865437,-0.00597244091418138,1.9574074074074073,0.0019574074074074073,-0.0014277365697494351,-0.004255523849397338,0.08460179302176263,Uptrend
2019-04-01,0.0,0,0,0.0,0.0,1.0,0.001,-0.001,0.017102759028976063,0.09472164685014395,Uptrend
2019-05-01,0.01784362979205259,27,4,-0.07682743841725292,-0.1125146980013581,1.0,0.001,0.01684362979205259,-0.06387666607729564,0.08345072678334087,Uptrend
2019-06-01,0.008858293484913626,3,1,0.11350347099942737,0.09578688402960012,2.0,0.002,0.006858293484913626,0.0780708466531062,-0.03263278806878056,Downtrend
2019-07-01,0.01534645688021931,36,4,-0.019527135318892393,-0.05022004907933101,2.0,0.002,0.01334645688021931,-0.008045457788392952,0.037869709793442397,Uptrend
2019-08-01,0.011691409790417944,62,7,-0.045098022292562656,-0.06848084187339853,1.9478458049886622,0.0019478458049886622,0.009743563985429282,-0.04345279850710692,0.01374807078261564,Uptrend
2019-09-01,0.0,0,0,0.0,0.0,1.0,0.001,-0.001,0.019212236191872168,-0.06420588845224928,Downtrend
2019-10-01,0.048636791328791486,11,3,0.20535165511668377,0.10807807245910081,1.0,0.001,0.047636791328791485,0.05259742587415869,-0.02750488054515876,Downtrend
2019-11-01,0.015918233308089915,15,1,0.03895974169632685,0.007123275080147022,2.0,0.002,0.013918233308089915,0.017369448943882995,0.09648959757612396,Uptrend
2019-12-01,0.016366525440325408,8,2,0.015339549799469387,-0.01739350108118143,1.9999999999999998,0.0019999999999999996,0.014366525440325408,0.04452763835830601,0.09994791241076895,Uptrend
2020-01-01,0.0,0,0,0.0,0.0,1.0,0.001,-0.001,-0.01893997670589778,0.29708761310752463,Uptrend
2020-02-01,-0.02717618356043067,41,5,-0.050912329468676076,0.0034400376521852676,1.0,0.001,-0.02817618356043067,-0.06516913296344352,0.14548469796667018,Uptrend
2020-03-01,-0.07608872254977472,70,8,-0.3694043709017813,-0.21722692580223188,1.8395833333333333,0.0018395833333333333,-0.07792830588310806,-0.2905831997256907,0.014017546879475873,Uptrend
2020-04-01,0.022079635843939065,121,9,0.24834922333755674,0.20418995164967857,1.8530092592592593,0.001853009259259259,0.020226626584679806,0.18700032528403845,-0.27756457529126033,Downtrend
2020-05-01,0.027586120928616648,96,11,0.1692912003532679,0.1141189584960346,1.7934269596550299,0.0017934269596550298,0.025792693968961618,0.1226005143429077,-0.15688844955580694,Downtrend
2020-06-01,0.027985146372027602,75,9,0.09241787326770305,0.03644758052364785,1.8615319865319866,0.0018615319865319866,0.026123614385495614,0.016259369569256787,0.011060643271229242,Uptrend
2020-07-01,-0.002170738022321193,109,11,0.05413008002262073,0.05847155606726311,1.79978354978355,0.00179978354978355,-0.003970521572104743,0.06105494433869466,-0.04690878608117288,Downtrend
2020-08-01,-0.01654973820374647,81,10,0.035347809549626075,0.06844728595711902,1.886868686868687,0.0018868686868686872,-0.018436606890615156,0.043417995964582096,0.019484363345563915,Uptrend
2020-09-01,0.012510166781381286,42,5,0.0010885613665101864,-0.023931772196252386,1.9675000000000002,0.0019675000000000005,0.010542666781381285,-0.0313617534774892,0.11207092515565664,Uptrend
2020-10-01,-0.016586829123649564,32,4,0.001144364819752667,0.03431802306705179,1.9194444444444447,0.0019194444444444445,-0.01850627356809401,0.027454754640443075,0.05688922552206699,Uptrend
2020-11-01,-0.032564044677503685,115,11,0.16813692676154837,0.23326501611655576,1.9520979020979021,0.001952097902097902,-0.03451614257960159,0.16367137375997295,0.031644039020029435,Uptrend
2020-12-01,0.03390876094047826,34,5,0.07073420790733119,0.0029166860263746637,1.8886946386946388,0.0018886946386946389,0.03202006630178362,0.043150401367487934,0.1799987087915229,Uptrend
2021-01-01,0.04137761271136724,25,3,0.23920845888092016,0.15645323345818568,1.8818181818181818,0.001881818181818182,0.03949579452954906,0.07244254660929247,0.17844284965368362,Uptrend
2021-02-01,0.035116864229882694,73,8,0.11019900848108703,0.039965280021321645,1.9218749999999998,0.0019218749999999995,0.0331949892298827,0.08128973265582906,0.2882109358330691,Uptrend
2021-03-01,0.002443206318514867,106,11,0.021164105283246203,0.01627769264621647,1.9462809917355373,0.0019462809917355371,0.00049692532677933,0.01564023071419622,0.4900334461857092,Uptrend
2021-04-01,0.0017963878500802729,95,7,0.0038550728951630368,0.0002622971950024906,1.8126918536009444,0.0018126918536009444,-1.6304003520671573e-05,0.02435645140018652,1.1332140886299316,Uptrend
2021-05-01,0.04507347568936996,111,10,0.09805196744047848,0.007905016061738554,1.7492207792207792,0.0017492207792207794,0.04332425491014918,0.011455424171374354,0.8409191365494766,Uptrend
2021-06-01,-0.004310552879383403,96,10,-0.013890363228838203,-0.005269257470071397,1.961666666666667,0.0019616666666666667,-0.0062722195460500705,0.011574290004062557,0.6586556146500084,Uptrend
2021-07-01,0.01468161913579284,128,11,-0.03745272301674034,-0.06681596128832602,1.85487567987568,0.0018548756798756798,0.01282674345591716,-0.030462059134476104,0.6510090100935504,Uptrend
2021-08-01,-0.02216544117276648,110,10,0.006512590588755035,0.05084347293428799,1.8270185370185372,0.0018270185370185374,-0.023992459709785016,0.030964506333365817,0.5086079043665146,Uptrend
2021-09-01,-0.004811492579906514,20,2,-0.07705896006117466,-0.06743597490136163,2.0,0.002,-0.006811492579906514,-0.023069325957647935,0.4906022412791815,Uptrend
2021-10-01,-0.003760871730730901,83,7,0.03343939071471811,0.040961134176179914,1.9662698412698412,0.001966269841269841,-0.005727141572000742,0.04773247083172006,0.5033631570194965,Uptrend
2021-11-01,-0.004646256481722849,130,11,-0.07988830351514378,-0.07059579055169808,1.8775729988965282,0.001877572998896528,-0.006523829480619377,-0.07903608964929476,0.5330333408332175,Uptrend
2021-12-01,0.004588651716222311,45,3,0.05027998714779465,0.04110268371535003,1.976381461675579,0.001976381461675579,0.0026122702545467317,0.061901087959983975,0.21328788531579645,Uptrend
2022-01-01,0.02433660169476535,32,4,-0.0516498129438053,-0.100323016333336,1.7892857142857141,0.0017892857142857142,0.022547315980479633,-0.07518015626567091,0.235096802662907,Uptrend
2022-02-01,-0.05525767263822714,83,7,-0.0829390369701117,0.02757630830634259,2.0,0.002,-0.05725767263822714,-0.0325398813812792,0.06508459184771231,Uptrend
2022-03-01,0.019095632864057802,111,11,0.06414107040520371,0.025949804677088115,1.9137445887445887,0.0019137445887445889,0.017181888275313213,0.03416608754575993,-0.047039073387797004,Downtrend
2022-04-01,-0.017350453588247675,123,10,-0.11968677588048234,-0.08498586870398699,1.5999436674436676,0.0015999436674436675,-0.018950397255691344,-0.09086719103745225,-0.029656522796947415,Downtrend
2022-05-01,-0.01494644996100434,116,9,-0.01733303664436417,0.012559863277644509,1.8749668251138838,0.001874966825113884,-0.016821416786118225,-0.024217129370417517,-0.1388045734643808,Downtrend
2022-06-01,-0.01689617114237464,82,6,-0.037395137763594495,-0.0036027954788452046,1.882716049382716,0.0018827160493827158,-0.018778887191757358,-0.058150719259294346,-0.16917767664706052,Downtrend
2022-07-01,0.00010668367570350952,122,10,0.06513097269334261,0.0649176053419356,1.868154761904762,0.001868154761904762,-0.0017614710862012524,0.08100595155051056,-0.22644395433365017,Downtrend
2022-08-01,0.033633174468243356,83,7,-0.004156692633317089,-0.0714230415698038,1.926147186147186,0.0019261471861471862,0.03170702728209617,-0.031821328678614716,-0.13750802936428153,Downtrend
2022-09-01,0.010777253397869394,69,5,-0.06275751581384874,-0.08431202260958753,1.906655844155844,0.0019066558441558441,0.00887059755371355,-0.07010382483330739,-0.19003387117049975,Downtrend
2022-10-01,0.004756010301281165,65,6,0.02409909339838412,0.014587072795821786,1.6953041403041405,0.0016953041403041404,0.003060706160977024,0.07125777189775306,-0.22902983269366262,Downtrend
2022-11-01,-0.042110776502660215,116,10,-0.004140093682822225,0.08008145932249822,1.8595454545454544,0.0018595454545454544,-0.04397032195720567,0.04393384061093924,-0.2117188245844902,Downtrend
2022-12-01,-0.055675799503479464,37,6,-0.13176656525202354,-0.02041496624506462,1.9258333333333335,0.0019258333333333337,-0.0576016328368128,-0.05667514748991744,-0.10646510065801451,Downtrend
2023-01-01,-0.050370901352068814,15,3,0.045771955110127896,0.1465137578142655,1.8690476190476188,0.001869047619047619,-0.05223994897111643,0.1315010051932108,-0.20624087620658593,Downtrend
2023-02-01,-0.008946141568932753,131,11,-0.051468968294225786,-0.03357668515636028,1.98001998001998,0.00198001998001998,-0.010926161548952732,-0.04344070274610775,-0.02884950778420292,Downtrend
2023-03-01,0.009863252148469719,117,10,-0.005379040046433935,-0.025105544343373372,1.8354729109274563,0.0018354729109274566,0.008027779237542262,-0.030928641109203344,-0.03979191029803919,Downtrend
2023-04-01,-0.00048479701504938744,108,8,-0.031183250817684832,-0.030213656787586057,1.6795718864468863,0.0016795718864468863,-0.0021643689014962737,-0.01692466355537081,-0.10023141397561852,Downtrend
2023-05-01,0.03242925093264107,114,9,0.028762567250310116,-0.036095934614972014,1.7773562086062085,0.0017773562086062086,0.03065189472403486,-0.004775533461381257,-0.027050507133698165,Downtrend
2023-06-01,-0.02099406026772651,31,3,0.017608796402788507,0.059596916938241526,1.965099715099715,0.001965099715099715,-0.022959159982826223,0.07808443985715323,-0.007665363727764274,Downtrend
2023-07-01,-0.010092048794884756,126,10,0.03320801054969697,0.05339210813946648,1.9818181818181817,0.001981818181818182,-0.012073866976702938,0.049645341885485056,0.13587232306962926,Uptrend
2023-08-01,0.004475777686696054,115,8,-0.05355301951864457,-0.06250457489203667,1.8168162393162393,0.0018168162393162393,0.002658961447379815,-0.03490807891241019,0.10292000814296354,Uptrend
2023-09-01,0.005401478343692339,76,7,-0.0886602125185769,-0.09946316920596159,1.8851190476190478,0.0018851190476190478,0.003516359296073291,-0.08077707130971888,0.09940367516245474,Uptrend
2023-10-01,0.05375655143084223,61,5,0.01780050944019362,-0.08971259342149085,1.8060606060606061,0.0018060606060606062,0.05195049082478162,-0.046375746366592245,0.08678484016189314,Uptrend
2023-11-01,0.007609661955261855,135,9,0.13814569245243496,0.12292636854191125,1.8552910052910054,0.0018552910052910055,0.005754370949970849,0.12534776947851117,-0.032553686659828496,Downtrend
2023-12-01,-0.047495556260680624,38,3,0.02340652588470763,0.11839763840606887,1.9791666666666667,0.001979166666666667,-0.04947472292734729,0.06903292462066538,0.042895161029002926,Uptrend
2024-01-01,0.06542755869610495,26,5,0.07607234052411392,-0.054782776868095975,1.9743589743589745,0.0019743589743589744,0.06345319972174597,-0.011421454619650826,0.1818720360234105,Uptrend
2024-02-01,0.028990738064307846,121,10,0.05483514961505868,-0.003146326513557019,1.957777777777778,0.001957777777777778,0.02703296028653007,0.041986900527305526,0.03258709699354445,Uptrend
2024-03-01,0.00918596116530237,106,10,0.0396707514788006,0.02129882914819586,1.9441176470588237,0.0019441176470588238,0.007241843518243547,0.015227005499215187,0.12480452786317175,Uptrend
2024-04-01,-0.001096725596227855,14,2,-0.001712701827586538,0.00048074936486917214,1.9700000000000002,0.0019700000000000004,-0.0030667255962278555,-0.05213286506485564,0.17837754889541513,Uptrend
2024-05-01,0.021713082105701387,119,10,0.04405263255175909,0.0006264683403563177,1.988888888888889,0.001988888888888889,0.0197241932168125,0.03425688096682215,0.13617472612314518,Uptrend
2024-06-01,-0.003600410183106598,43,4,-0.0484672863666617,-0.041266466000448504,1.8932900432900432,0.0018932900432900432,-0.005493700226396642,-0.017116735767486183,0.18073516878100082,Uptrend
2024-07-01,-0.027321059893761754,122,10,0.014569729666381426,0.06921184945390493,1.9113492063492061,0.001911349206349206,-0.02923240910011096,0.056506711507607985,0.07646933206768924,Uptrend
2024-08-01,0.009634647267538404,113,11,0.011530375386176508,-0.007738919148900299,1.758885558885559,0.001758885558885559,0.007875761708652845,0.0002782008263278733,0.08350604597424383,Uptrend
2024-09-01,-0.008305976568491597,95,8,-0.006400856583673058,0.010211096553310137,1.8148115773115774,0.0018148115773115774,-0.010120788145803174,0.03221169485917488,0.12300958548092633,Uptrend
2024-10-01,-0.015116868241069992,48,4,0.06386994128982143,0.09410367777196141,1.843028846153846,0.001843028846153846,-0.016959897087223837,0.0036244259662486984,0.2610473383469487,Uptrend
2024-11-01,0.005121483033343418,127,10,0.09807415852084146,0.08783119245415462,1.9025,0.0019025000000000001,0.003218983033343418,0.08753051064659577,0.3271662358026095,Uptrend
2024-12-01,-0.01797546520406359,35,3,-0.0807108886175513,-0.04475995820942412,1.9523125996810207,0.0019523125996810209,-0.01992777780374461,-0.06687747803650347,0.28256687690790594,Uptrend
2025-01-01,0.03438402105719972,30,4,0.06908299712658011,0.00031495501218068616,1.7226190476190477,0.0017226190476190477,0.03266140200958067,0.022061482416217332,0.11950905458952032,Uptrend
2025-02-01,-0.015007573709694449,95,8,-0.06424987811194031,-0.03423473069255142,1.931283422459893,0.001931283422459893,-0.01693885713215434,-0.05275025308301513,0.15742657906045943,Uptrend
2025-03-01,0.002150006232905519,98,9,-0.017656135918552546,-0.021956148384363584,1.8742127153891859,0.0018742127153891857,0.00027579351751633326,-0.037927618203366126,0.0521936826030962,Uptrend
2025-04-01,0.04103786062838803,45,3,0.07240560602389332,-0.009670115232882756,1.9163059163059164,0.0019163059163059162,0.03912155471208212,-0.01977667601988772,-0.0028964193721749965,Downtrend
2025-05-01,0.04031611885607988,129,10,0.10590209150392743,0.025269853791767678,1.9548319327731092,0.0019548319327731094,0.03836128692330677,0.04772868027891467,0.03114049441365374,Uptrend
2025-06-01,0.028321578137350163,90,9,0.11944870230730456,0.06280554603260424,1.8716189674523007,0.0018716189674523008,0.02644995916989786,0.05785101548797293,0.044571700972634964,Uptrend
2025-07-01,0.024588338428180877,109,10,0.01261782932293947,-0.036558847533422284,1.8175925925925926,0.0018175925925925927,0.022770745835588285,-0.014920229902412171,0.12424463294401833,Uptrend
2025-08-01,0.010681830995068536,146,11,0.08258703884149503,0.061223376851357945,1.770042280951372,0.001770042280951372,0.008911788714117163,0.06821199899178919,0.04823815361627837,Uptrend
2025-09-01,-0.007905748297492552,61,6,0.03240504871837532,0.04821654531336043,1.9331496786042242,0.0019331496786042241,-0.009838897976096776,0.02227336719741396,0.11942914738008992,Uptrend
2025-10-01,-0.0491356084817843,32,5,-0.07647145475292837,0.021799762210640224,1.934848484848485,0.0019348484848484852,-0.05107045696663278,-0.007603119473157352,0.10865107373861038,Uptrend
2025-11-01,0.0010443482392744506,137,9,0.03247564232003346,0.030386945841484558,1.951851851851852,0.001951851851851852,-0.0009075036125774014,0.01634559280767212,0.09624859529667429,Uptrend
2025-12-01,-0.01649013715493471,16,2,0.0007237925245925925,0.03370406683446201,2.0,0.002,-0.018490137154934708,0.01773420237626283,0.024493030350885014,Uptrend
