AS_OF,IQID,company_name,exchange,sector,marketcap,num_est,eps_est,eps_est_3m,rev_3m,z_3m,sent_30d,news_count_30d,z_sent_30d,entry_date,entry_price,exit_date,exit_price,fwd_1m,entry_delay_days,exit_target,exit_delay_days,eps_q,sent_q,side,names_on_side,active_sectors,weight,contribution
2014-12-01,4245322,"Primerica, Inc. (NYSE:PRI)",NYSE,Financials,2759.01,4,3.25,3.35,-0.02985072,-0.27029486136841807,0.5,2,2.909546576303552,2014-12-01,44.939998626708984,2015-01-02,46.61000061035156,0.037160703931353734,0,2015-01-01,1,0,4,-1,6,3,-0.027777777777777776,-0.001032241775870937
2014-12-01,4067589,Ciena Corporation (NYSE:CIEN),NYSE,Information Technology,1732.76,22,0.76,0.95,-0.2,-1.4196962804171287,-0.29999924898147584,1,0.7067211376166486,2014-12-01,16.260000228881836,2015-01-02,19.540000915527344,0.20172205660977816,0,2015-01-01,1,0,4,-1,8,3,-0.020833333333333332,-0.004202542846037044
2014-12-01,4093995,Pegasystems Inc. (NASDAQGS:PEGA),NASDAQGS,Information Technology,1593.4,3,0.36,0.39,-0.076923005,-0.6775902110472555,-0.09999999999999998,2,1.3604929994127462,2014-12-01,10.149999618530273,2015-01-02,9.90999984741211,-0.02364529853577635,0,2015-01-01,1,0,4,-1,8,3,-0.020833333333333332,0.0004926103861620072
2014-12-01,4094354,"Power Integrations, Inc. (NASDAQGS:POWI)",NASDAQGS,Information Technology,1476.26,4,1.17,1.28,-0.085937515,-0.7319441717814168,-0.009366121143102646,1,1.656763510546335,2014-12-01,22.350000381469727,2015-01-02,23.110000610351562,0.03400448393334021,0,2015-01-01,1,0,4,-1,8,3,-0.020833333333333332,-0.0007084267486112544
2014-12-01,4160234,"Dolby Laboratories, Inc. (NYSE:DLB)",NYSE,Information Technology,4523.94,4,2.19,2.33,-0.06008578,-0.5760683456634389,0.5,1,3.3218159497503765,2014-12-01,38.25,2015-01-02,37.540000915527344,-0.018562067567912566,0,2015-01-01,1,0,4,-1,8,3,-0.020833333333333332,0.00038670974099817845
2014-12-01,4189232,"ADTRAN Holdings, Inc. (NASDAQGS:ADTN)",NASDAQGS,Information Technology,1133.12,7,0.86,1.1,-0.21818182,-1.5293255049498489,-0.07718392750434866,2,1.435075810449893,2014-12-01,16.969999313354492,2015-01-02,17.719999313354492,0.044195641151840714,0,2015-01-01,1,0,4,-1,8,3,-0.020833333333333332,-0.0009207425239966816
2014-12-01,4884349,Nebius Group N.V. (NASDAQGS:NBIS),NASDAQGS,Information Technology,7633.21,14,1.0,1.2,-0.1666667,-1.2187095334954405,0.5,1,3.3218159497503765,2014-12-01,23.979999542236328,2015-01-02,18.3700008392334,-0.23394490450769012,0,2015-01-01,1,0,4,-1,8,3,-0.020833333333333332,0.004873852177243544
2014-12-01,4945122,Semtech Corporation (NASDAQGS:SMTC),NASDAQGS,Information Technology,1681.89,8,1.52,1.61,-0.05590064,-0.5508335905759875,1.9222497942006367e-07,4,1.687380786161124,2014-12-01,24.969999313354492,2015-01-02,28.059999465942383,0.12374850771162382,0,2015-01-01,1,0,4,-1,8,3,-0.020833333333333332,-0.0025780939106588296
2014-12-01,4965647,Veeco Instruments Inc. (NASDAQGS:VECO),NASDAQGS,Information Technology,1476.38,14,-0.2,-0.32,0.37499997,2.0473282486677005,-0.8816550970077515,1,-1.1946371356034036,2014-12-01,36.709999084472656,2015-01-02,35.119998931884766,-0.04331245416076346,0,2015-01-01,1,4,0,1,1,3,0.16666666666666666,-0.0072187423601272425
2014-12-01,4972300,"VNET Group, Inc. (NASDAQGS:VNET)",NASDAQGS,Information Technology,1301.84,7,0.19,0.34,-0.44117647,-2.873895898148572,1.475214958523985e-07,4,1.6873806400311773,2014-12-01,19.829999923706055,2015-01-02,15.460000038146973,-0.2203731670384378,0,2015-01-01,1,0,4,-1,8,3,-0.020833333333333332,0.00459110764663412
2015-01-01,102878,"Cash America International, Inc. (NYSE:CSH)",NYSE,Financials,653.42,6,3.36,4.35,-0.22758621,-2.199493346542641,-0.09999999999999998,2,0.9652286755381526,2015-01-02,21.75,2015-02-02,20.68000030517578,-0.04919538826778014,1,2015-02-01,1,0,4,-1,3,3,-0.05555555555555555,0.0027330771259877853
2015-01-01,4039450,"The Goldman Sachs Group, Inc. (NYSE:GS)",NYSE,Financials,87766.22,24,17.12,16.5,0.037575807,0.4053323435381765,-0.7000000000000007,72,-0.6661013923246942,2015-01-02,155.55999755859375,2015-02-02,140.4199981689453,-0.0973257882955787,1,2015-02-01,1,4,0,1,1,3,0.16666666666666666,-0.01622096471592978
2015-01-01,4153870,"Interactive Brokers Group, Inc. (NASDAQGS:IBKR)",NASDAQGS,Financials,1704.79,3,0.2,0.28,-0.28571427,-2.770515783184101,0.5,1,2.5965587434009976,2015-01-02,6.679999828338623,2015-02-02,7.119999885559082,0.06586827373166138,1,2015-02-01,1,0,4,-1,3,3,-0.05555555555555555,-0.003659348540647854
2015-01-01,4245322,"Primerica, Inc. (NYSE:PRI)",NYSE,Financials,2883.35,4,3.25,3.35,-0.02985072,-0.2570338255253819,0.5,1,2.5965587434009976,2015-01-02,46.61000061035156,2015-02-02,44.060001373291016,-0.054709272766974015,1,2015-02-01,1,0,4,-1,3,3,-0.05555555555555555,0.0030394040426096674
2015-01-01,4022647,"Cencora, Inc. (NYSE:COR)",NYSE,Health Care,19717.26,18,4.47,3.91,0.14322242,0.7219943351499472,-0.870238721370697,1,-1.2267637482680465,2015-01-02,77.30000305175781,2015-02-02,81.30999755859375,0.051875735427215464,1,2015-02-01,1,4,0,1,1,3,0.16666666666666666,0.00864595590453591
2015-01-01,4080702,"Molina Healthcare, Inc. (NYSE:MOH)",NYSE,Health Care,2590.69,14,1.16,1.88,-0.38297874,-2.2726728918774093,0.5,1,2.282123560213253,2015-01-02,52.43000030517578,2015-02-02,50.439998626708984,-0.03795540085606952,1,2015-02-01,1,0,4,-1,2,3,-0.08333333333333333,0.0031629500713391268
2015-01-01,4812624,Karyopharm Therapeutics Inc. (NASDAQGS:KPTI),NASDAQGS,Health Care,1223.98,5,-33.3,-32.4,-0.027777705,-0.25118572511142195,0.5,1,2.282123560213253,2015-01-02,569.8499755859375,2015-02-02,396.75,-0.3037641186313129,1,2015-02-01,1,0,4,-1,2,3,-0.08333333333333333,0.02531367655260941
2015-01-01,103163,"Essex Property Trust, Inc. (NYSE:ESS)",NYSE,Real Estate,13210.44,6,1.8,1.02,0.7647059,2.414335658338456,-0.7217132329940795,3,-0.48241393770450197,2015-01-02,147.80999755859375,2015-02-02,159.0800018310547,0.07624656287537901,1,2015-02-01,1,4,0,1,1,3,0.16666666666666666,0.012707760479229835
2015-01-01,4279712,RLJ Lodging Trust (NYSE:RLJ),NYSE,Real Estate,4397.51,3,1.11,1.17,-0.051282004,-0.41977500603777973,-0.49992135167121887,1,0.4213463491446015,2015-01-02,20.59000015258789,2015-02-02,20.389999389648438,-0.009713490114487189,1,2015-02-01,1,0,4,-1,1,3,-0.16666666666666666,0.001618915019081198
2015-02-01,4121693,"Live Nation Entertainment, Inc. (NYSE:LYV)",NYSE,Communication Services,4769.66,5,0.03,0.02,0.5,2.3661239704629478,-0.7,1,-0.7317896406529937,2015-02-02,23.850000381469727,2015-03-02,26.780000686645508,0.12285116387051498,1,2015-03-01,1,4,0,1,3,8,0.020833333333333332,0.002559399247302395
2015-02-01,4121714,"Nexstar Media Group, Inc. (NASDAQGS:NXST)",NASDAQGS,Communication Services,1541.25,5,1.88,2.02,-0.069306925,-0.6596045647477601,-0.2999995963406718,4,0.5765169940750647,2015-02-02,37.66999816894531,2015-03-02,41.5,0.10167247191989759,1,2015-03-01,1,0,4,-1,2,8,-0.03125,-0.0031772647474967997
2015-02-01,4190757,EchoStar Corporation (NASDAQGS:SATS),NASDAQGS,Communication Services,4780.88,4,1.54,1.24,0.24193545,0.9945733214867876,-0.7,1,-0.7317896406529937,2015-02-02,52.13999938964844,2015-03-02,54.709999084472656,0.049290366799169094,1,2015-03-01,1,4,0,1,3,8,0.020833333333333332,0.001026882641649356
2015-02-01,4221373,Millicom International Cellular S.A. (NASDAQGS:TIGO),NASDAQGS,Communication Services,6380.92,3,3.66,2.96,0.2364865,0.9656134585533952,-0.7,2,-0.7317896406529937,2015-02-02,35.119998931884766,2015-03-02,37.880001068115234,0.07858776253334998,1,2015-03-01,1,4,0,1,3,8,0.020833333333333332,0.0016372450527781246
2015-02-01,4309485,Gogo Inc. (NASDAQGS:GOGO),NASDAQGS,Communication Services,1239.34,8,-1.02,-0.95,-0.0736842,-0.6828687258319412,-0.04377955198287964,1,1.414552108332379,2015-02-02,14.420000076293945,2015-03-02,18.43000030517578,0.27808600607944234,1,2015-03-01,1,0,4,-1,2,8,-0.03125,-0.008690187689982573
2015-02-01,4001615,"H&R Block, Inc. (NYSE:HRB)",NYSE,Consumer Discretionary,9432.76,7,1.81,1.93,-0.06217617,-0.4440907810837687,1.0102987289539733e-06,4,0.9508020424295661,2015-02-02,22.719999313354492,2015-03-02,22.479999542236328,-0.010563370526912585,1,2015-03-01,1,0,4,-1,6,8,-0.010416666666666666,0.00011003510965533943
2015-02-01,4155562,"Crocs, Inc. (NASDAQGS:CROX)",NASDAQGS,Consumer Discretionary,874.47,7,0.47,0.44,0.06818182,0.5252986824454436,-0.7,1,-0.8892558121650787,2015-02-02,10.699999809265137,2015-03-02,11.180000305175781,0.04485986023055921,1,2015-03-01,1,4,0,1,2,8,0.03125,0.0014018706322049754
2015-02-01,4590029,Trip.com Group Limited (NASDAQGS:TCOM),NASDAQGS,Consumer Discretionary,6768.17,16,0.34,0.56,-0.39285713,-2.9031547502536452,0.0006332099437713623,2,0.9524638742061171,2015-02-02,23.989999771118164,2015-03-02,22.469999313354492,-0.06335975290811036,1,2015-03-01,1,0,4,-1,6,8,-0.010416666666666666,0.0006599974261261495
2015-02-01,4620262,Melco Resorts & Entertainment Limited (NASDAQGS:MLCO),NASDAQGS,Consumer Discretionary,12927.66,14,1.27,1.33,-0.045112826,-0.3172015328619764,0.5,1,2.2651245287593853,2015-02-02,20.030000686645508,2015-03-02,19.690000534057617,-0.016974545228776616,1,2015-03-01,1,0,4,-1,6,8,-0.010416666666666666,0.0001768181794664231
2015-02-01,4911029,Arcos Dorados Holdings Inc. (NYSE:ARCO),NYSE,Consumer Discretionary,1135.11,4,-0.49,-0.32,-0.53125006,-3.932294902053333,0.5,1,2.2651245287593853,2015-02-02,4.690000057220459,2015-03-02,4.429999828338623,-0.05543714833895452,1,2015-03-01,1,0,4,-1,6,8,-0.010416666666666666,0.0005774702951974429
2015-02-01,4911216,"Burlington Stores, Inc. (NYSE:BURL)",NYSE,Consumer Discretionary,3739.45,11,1.72,1.61,0.06832299,0.5263484453097735,-0.7,1,-0.8892558121650787,2015-02-02,49.79999923706055,2015-03-02,56.119998931884766,0.12690762633829422,1,2015-03-01,1,4,0,1,2,8,0.03125,0.003965863323071694
2015-02-01,4913427,New Oriental Education & Technology Group Inc. (NYSE:EDU),NYSE,Consumer Discretionary,2869.72,8,1.29,1.43,-0.09790209,-0.7097617050954461,0.10000202059745789,2,1.213669726561979,2015-02-02,17.559999465942383,2015-03-02,18.739999771118164,0.06719819709928765,1,2015-03-01,1,0,4,-1,6,8,-0.010416666666666666,-0.0006999812197842463
2015-02-01,4913803,TAL Education Group (NYSE:TAL),NYSE,Consumer Discretionary,2445.71,7,0.16,0.17,-0.05882356,-0.41915953636475484,0.10000127851963045,2,1.2136677758988872,2015-02-02,5.199999809265137,2015-03-02,5.159999847412109,-0.0076923006385033466,1,2015-03-01,1,0,4,-1,6,8,-0.010416666666666666,8.012813165107652e-05
2015-02-01,4060881,Kimberly-Clark Corporation (NASDAQGS:KMB),NASDAQGS,Consumer Staples,39437.79,16,5.74,5.97,-0.03852597,-0.42823650659457835,0.23333421548207603,3,2.0491585982642078,2015-02-02,74.94999694824219,2015-03-02,75.1500015258789,0.002668506814948124,1,2015-03-01,1,0,4,-1,2,8,-0.03125,-8.339083796712887e-05
2015-02-01,4094305,Target Corporation (NYSE:TGT),NYSE,Consumer Staples,46886.95,10,4.25,3.19,0.33228838,3.0673394707291557,-0.7000000000000001,7,-0.8508530369608654,2015-02-02,53.099998474121094,2015-03-02,55.93000030517578,0.053295704564547686,1,2015-03-01,1,4,0,1,2,8,0.03125,0.0016654907676421152
2015-02-01,4910946,Adecoagro S.A. (NYSE:AGRO),NYSE,Consumer Staples,934.86,4,0.24,0.54,-0.5555556,-5.302147885518107,0.5,1,2.877729827080637,2015-02-02,6.920000076293945,2015-03-02,7.710000038146973,0.11416184293976439,1,2015-03-01,1,0,4,-1,2,8,-0.03125,-0.003567557591867637
2015-02-01,4917416,"Cal-Maine Foods, Inc. (NASDAQGS:CALM)",NASDAQGS,Consumer Staples,1695.78,3,3.51,2.98,0.17785233,1.6115086805637606,-0.7,1,-0.8508530369608651,2015-02-02,25.270000457763672,2015-03-02,27.389999389648438,0.08389390160194643,1,2015-03-01,1,4,0,1,2,8,0.03125,0.002621684425060826
2015-02-01,100185,"Community Financial System, Inc. (NYSE:CBU)",NYSE,Financials,1370.36,5,2.23,2.27,-0.017621128,-0.37692637329609274,0.0500126987695694,4,1.2579456663799362,2015-02-02,25.200000762939453,2015-03-02,25.959999084472656,0.030158662639840017,1,2015-03-01,1,0,4,-1,4,8,-0.015625,-0.00047122910374750027
2015-02-01,100489,Westamerica Bancorporation (NASDAQGS:WABC),NASDAQGS,Financials,1053.08,4,2.26,2.31,-0.021645002,-0.40822434578909556,0.23333394726117454,3,1.8503462809880153,2015-02-02,29.940000534057617,2015-03-02,30.8700008392334,0.03106213388733514,1,2015-03-01,1,0,4,-1,4,8,-0.015625,-0.0004853458419896116
2015-02-01,102864,Ally Financial Inc. (NYSE:ALLY),NYSE,Financials,8982.58,14,1.97,1.75,0.1257143,0.7379465439123949,-0.6555554264121586,9,-1.0220900329441724,2015-02-02,14.579999923706055,2015-03-02,15.40999984741211,0.056927292733145674,1,2015-03-01,1,4,0,1,3,8,0.020833333333333332,0.001185985265273868
2015-02-01,102878,"Cash America International, Inc. (NYSE:CSH)",NYSE,Financials,600.85,9,0.98,4.48,-0.78125,-6.316484712802857,5.305806795770825e-06,6,1.0963473215625792,2015-02-02,20.68000030517578,2015-03-02,21.239999771118164,0.02707927745060168,1,2015-03-01,1,0,4,-1,4,8,-0.015625,-0.00042311371016565125
2015-02-01,103365,Mercury General Corporation (NYSE:MCY),NYSE,Financials,3145.31,4,2.64,2.72,-0.029411737,-0.4686345479021985,0.8142247200012207,1,3.7274884760299805,2015-02-02,36.83000183105469,2015-03-02,34.279998779296875,-0.06923711444422675,1,2015-03-01,1,0,4,-1,4,8,-0.015625,0.001081829913191043
2015-02-01,103451,"Selective Insurance Group, Inc. (NASDAQGS:SIGI)",NASDAQGS,Financials,1456.87,3,2.42,2.08,0.16346161,1.0315477287911772,-0.7,2,-1.1657121876374779,2015-02-02,21.950000762939453,2015-03-02,23.299999237060547,0.061503345202631676,1,2015-03-01,1,4,0,1,3,8,0.020833333333333332,0.0012813196917214932
2015-02-01,4041896,Citigroup Inc. (NYSE:C),NYSE,Financials,141972.11,18,5.35,4.5,0.18888886,1.229322659133662,-0.6873011458487741,63,-1.1246759789824345,2015-02-02,35.369998931884766,2015-03-02,39.63999938964844,0.12072379380012999,1,2015-03-01,1,4,0,1,3,8,0.020833333333333332,0.002515079037502708
2015-02-01,4081442,Baxter International Inc. (NYSE:BAX),NYSE,Health Care,38106.49,12,4.26,4.91,-0.13238283,-1.1393066226502166,0.0315260944322088,9,1.296676341874474,2015-02-02,31.90999984741211,2015-03-02,31.649999618530273,-0.008147923225481413,1,2015-03-01,1,0,4,-1,5,8,-0.0125,0.00010184904031851767
2015-02-01,4081635,"MacroGenics, Inc. (NASDAQGS:MGNX)",NASDAQGS,Health Care,939.68,3,-1.11,-1.44,0.22916669,1.4217585322403494,-0.7,1,-0.9367913358276706,2015-02-02,31.690000534057617,2015-03-02,34.70000076293945,0.09498264998913308,1,2015-03-01,1,4,0,1,6,8,0.010416666666666666,0.0009894026040534695
2015-02-01,4106589,"Ionis Pharmaceuticals, Inc. (NASDAQGS:IONS)",NASDAQGS,Health Care,8093.85,8,-0.63,-0.78,0.19230767,1.1606646840609791,-0.7,1,-0.9367913358276706,2015-02-02,68.66999816894531,2015-03-02,66.80000305175781,-0.027231617402797115,1,2015-03-01,1,4,0,1,6,8,0.010416666666666666,-0.0002836626812791366
2015-02-01,4810460,"ICU Medical, Inc. (NASDAQGS:ICUI)",NASDAQGS,Health Care,1284.22,5,1.67,1.41,0.18439716,1.1046299836814293,-0.7,1,-0.9367913358276706,2015-02-02,83.86000061035156,2015-03-02,89.12000274658203,0.06272361194785381,1,2015-03-01,1,4,0,1,6,8,0.010416666666666666,0.0006533709577901438
2015-02-01,4810674,"TherapeuticsMD, Inc. (NASDAQGS:TXMD)",NASDAQGS,Health Care,633.75,6,-17.17,-15.38,-0.11638491,-1.02598408980875,0.5,1,2.7270030710182587,2015-02-02,204.0,2015-03-02,255.5,0.25245098039215685,1,2015-03-01,1,0,4,-1,5,8,-0.0125,-0.003155637254901961
2015-02-01,4811734,"ANI Pharmaceuticals, Inc. (NASDAQGM:ANIP)",NASDAQGM,Health Care,633.5,3,1.34,1.18,0.1355933,0.7589238593155542,-0.7,1,-0.9367913358276706,2015-02-02,55.5,2015-03-02,70.75,0.27477477477477485,1,2015-03-01,1,4,0,1,6,8,0.010416666666666666,0.0028622372372372378
2015-02-01,4811737,"Align Technology, Inc. (NASDAQGS:ALGN)",NASDAQGS,Health Care,4259.37,11,1.7,1.78,-0.04494378,-0.5199250857779936,0.10000060796737673,2,1.5057401249591775,2015-02-02,55.18000030517578,2015-03-02,57.7599983215332,0.04675603483306645,1,2015-03-01,1,0,4,-1,5,8,-0.0125,-0.0005844504354133306
2015-02-01,4812054,Phibro Animal Health Corporation (NASDAQGM:PAHC),NASDAQGM,Health Care,1064.65,5,1.62,1.47,0.1020408,0.5212520335149823,-0.7,1,-0.9367913358276706,2015-02-02,22.309999465942383,2015-03-02,29.93000030517578,0.34155091984048713,1,2015-03-01,1,4,0,1,6,8,0.010416666666666666,0.003557822081671741
2015-02-01,4812130,"OvaScience, Inc. (NASDAQGM:OVAS)",NASDAQGM,Health Care,1155.17,4,-30.87,-30.0,-0.029000027,-0.40698622699969184,0.5,1,2.7270030710182587,2015-02-02,649.2000122070312,2015-03-02,683.5499877929688,0.0529112368146154,1,2015-03-01,1,0,4,-1,5,8,-0.0125,-0.0006613904601826926
2015-02-01,4812189,Arbutus Biopharma Corporation (NASDAQGS:ABUS),NASDAQGS,Health Care,575.06,6,-1.81,-1.72,-0.05232553,-0.5722143229827852,-0.09999999999999998,2,0.8951058675952941,2015-02-02,24.81999969482422,2015-03-02,17.93000030517578,-0.27759868953927613,1,2015-03-01,1,0,4,-1,5,8,-0.0125,0.0034699836192409518
2015-02-01,4942532,"Azenta, Inc. (NASDAQGS:AZTA)",NASDAQGS,Health Care,869.02,6,0.43,0.29,0.4827587,3.2180980394553274,-0.7,1,-0.9367913358276706,2015-02-02,11.569999694824219,2015-03-02,10.90999984741211,-0.05704406783237492,1,2015-03-01,1,4,0,1,6,8,0.010416666666666666,-0.0005942090399205721
2015-02-01,4004423,Carpenter Technology Corporation (NYSE:CRS),NYSE,Industrials,2019.85,8,1.91,2.35,-0.18723403,-1.4684471831218056,0.1000004917383194,2,1.28878499240197,2015-02-02,31.90999984741211,2015-03-02,34.349998474121094,0.07646501530481409,1,2015-03-01,1,0,4,-1,6,8,-0.010416666666666666,-0.0007965105760918134
2015-02-01,4016692,Moog Inc. (NYSE:MOG.A),NYSE,Industrials,2856.47,6,3.87,4.24,-0.08726413,-0.8369917646073266,0.10032944679260257,4,1.2897175218632344,2015-02-02,65.52999877929688,2015-03-02,69.88999938964844,0.06653442227331507,1,2015-03-01,1,0,4,-1,6,8,-0.010416666666666666,-0.0006930668986803654
2015-02-01,4107956,The Toro Company (NYSE:TTC),NYSE,Industrials,3619.29,5,1.72,1.49,0.15436243,0.6892315741375156,-0.7,1,-0.9790750628196253,2015-02-02,28.030000686645508,2015-03-02,29.040000915527344,0.036032829259367016,1,2015-03-01,1,4,0,1,6,8,0.010416666666666666,0.00037534197145173975
2015-02-01,4121899,Enpro Inc. (NYSE:NPO),NYSE,Industrials,1423.15,4,2.28,1.84,0.2391304,1.2246646570742208,-0.7,1,-0.9790750628196253,2015-02-02,52.66999816894531,2015-03-02,58.25,0.10594270030456743,1,2015-03-01,1,4,0,1,6,8,0.010416666666666666,0.001103569794839244
2015-02-01,4158601,Kirby Corporation (NYSE:KEX),NYSE,Industrials,4136.21,13,4.62,5.12,-0.09765625,-0.9026331391921335,0.0500147432088852,4,1.1470842264762713,2015-02-02,74.98999786376953,2015-03-02,78.19999694824219,0.042805696438398266,1,2015-03-01,1,0,4,-1,6,8,-0.010416666666666666,-0.0004458926712333153
2015-02-01,4167663,Genpact Limited (NYSE:G),NYSE,Industrials,4388.99,13,1.01,1.04,-0.028846128,-0.4679970743024664,0.5,1,2.4227129290258804,2015-02-02,18.149999618530273,2015-03-02,20.329999923706055,0.1201102121759885,1,2015-03-01,1,0,4,-1,6,8,-0.010416666666666666,-0.00125114804349988
2015-02-01,4230054,Enviri Corporation (NYSE:NVRI),NYSE,Industrials,1192.76,4,0.79,0.96,-0.1770833,-1.4043305462929556,-0.06666666666666665,6,0.8163130439877248,2015-02-02,14.449999809265137,2015-03-02,14.800000190734863,0.02422148000620128,1,2015-03-01,1,0,4,-1,6,8,-0.010416666666666666,-0.00025230708339792996
2015-02-01,4407542,"Covenant Logistics Group, Inc. (NYSE:CVLG)",NYSE,Industrials,510.02,5,0.85,0.45,0.888889,5.328835991875109,-0.7,1,-0.9790750628196253,2015-02-02,13.739999771118164,2015-03-02,14.699999809265137,0.06986899957341475,1,2015-03-01,1,4,0,1,6,8,0.010416666666666666,0.0007278020788897369
2015-02-01,4977226,Matrix Service Company (NASDAQGS:MTRX),NASDAQGS,Industrials,509.45,7,1.49,1.57,-0.05095544,-0.6076495626380114,0.5,1,2.4227129290258804,2015-02-02,20.510000228881836,2015-03-02,18.329999923706055,-0.10628962851526158,1,2015-03-01,1,0,4,-1,6,8,-0.010416666666666666,0.0011071836303673081
2015-02-01,4987497,Quanex Building Products Corporation (NYSE:NX),NYSE,Industrials,655.27,5,0.4,0.32,0.25000006,1.2933224231053089,-0.7,1,-0.9790750628196253,2015-02-02,16.56999969482422,2015-03-02,17.190000534057617,0.037417070045394185,1,2015-03-01,1,4,0,1,6,8,0.010416666666666666,0.0003897611463061894
2015-02-01,4994161,"Werner Enterprises, Inc. (NASDAQGS:WERN)",NASDAQGS,Industrials,2055.25,22,1.59,1.28,0.24218756,1.243975115559076,-0.7,2,-0.9790750628196253,2015-02-02,22.530000686645508,2015-03-02,25.059999465942383,0.11229466054994464,1,2015-03-01,1,4,0,1,6,8,0.010416666666666666,0.0011697360473952566
2015-02-01,4994851,"Matson, Inc. (NYSE:MATX)",NYSE,Industrials,1495.67,7,1.58,1.33,0.18796992,0.9015118340228828,-0.7,2,-0.9790750628196253,2015-02-02,29.059999465942383,2015-03-02,32.5,0.11837579481338989,1,2015-03-01,1,4,0,1,6,8,0.010416666666666666,0.0012330811959728114
2015-02-01,4067589,Ciena Corporation (NYSE:CIEN),NYSE,Information Technology,1981.37,23,1.05,0.76,0.3815789,1.781719871030525,-0.7,2,-1.0017419457923706,2015-02-02,18.6200008392334,2015-03-02,20.979999542236328,0.126745359647368,1,2015-03-01,1,4,0,1,5,8,0.0125,0.0015843169955921
2015-02-01,4069171,KLA Corporation (NASDAQGS:KLAC),NASDAQGS,Information Technology,9999.01,21,2.86,3.26,-0.12269942,-0.8937742585826238,0.10000063478946686,2,1.3124632703211734,2015-02-02,50.0,2015-03-02,53.52000045776367,0.07040000915527345,1,2015-03-01,1,0,4,-1,7,8,-0.008928571428571428,-0.0006285715103149414
