AS_OF,gross_return,positions,active_sectors,long_stock_return,short_profit,turnover,transaction_cost,net_return
2018-12-01,-0.022714158279281037,21,3,-0.16461042048188382,-0.11918210392332175,2.0,0.002,-0.024714158279281036
2019-01-01,-0.013111724072225075,36,6,0.11144458165304777,0.1376680297974979,1.9629629629629628,0.001962962962962963,-0.015074687035188038
2019-02-01,0.008771425962809526,44,5,0.05300708565139029,0.035464233725771246,1.9833333333333334,0.0019833333333333335,0.0067880926294761924
2019-03-01,0.0005296708376579722,84,9,-0.004913099238865437,-0.00597244091418138,1.9574074074074073,0.0019574074074074073,-0.0014277365697494351
2019-04-01,0.0,0,0,0.0,0.0,1.0,0.001,-0.001
2019-05-01,0.01784362979205259,27,4,-0.07682743841725292,-0.1125146980013581,1.0,0.001,0.01684362979205259
2019-06-01,0.008858293484913626,3,1,0.11350347099942737,0.09578688402960012,2.0,0.002,0.006858293484913626
2019-07-01,0.01534645688021931,36,4,-0.019527135318892393,-0.05022004907933101,2.0,0.002,0.01334645688021931
2019-08-01,0.011691409790417944,62,7,-0.045098022292562656,-0.06848084187339853,1.9478458049886622,0.0019478458049886622,0.009743563985429282
2019-09-01,0.0,0,0,0.0,0.0,1.0,0.001,-0.001
2019-10-01,0.048636791328791486,11,3,0.20535165511668377,0.10807807245910081,1.0,0.001,0.047636791328791485
2019-11-01,0.015918233308089915,15,1,0.03895974169632685,0.007123275080147022,2.0,0.002,0.013918233308089915
2019-12-01,0.016366525440325408,8,2,0.015339549799469387,-0.01739350108118143,1.9999999999999998,0.0019999999999999996,0.014366525440325408
2020-01-01,0.0,0,0,0.0,0.0,1.0,0.001,-0.001
2020-02-01,-0.02717618356043067,41,5,-0.050912329468676076,0.0034400376521852676,1.0,0.001,-0.02817618356043067
2020-03-01,-0.07608872254977472,70,8,-0.3694043709017813,-0.21722692580223188,1.8395833333333333,0.0018395833333333333,-0.07792830588310806
2020-04-01,0.022079635843939065,121,9,0.24834922333755674,0.20418995164967857,1.8530092592592593,0.001853009259259259,0.020226626584679806
2020-05-01,0.027586120928616648,96,11,0.1692912003532679,0.1141189584960346,1.7934269596550299,0.0017934269596550298,0.025792693968961618
2020-06-01,0.027985146372027602,75,9,0.09241787326770305,0.03644758052364785,1.8615319865319866,0.0018615319865319866,0.026123614385495614
2020-07-01,-0.002170738022321193,109,11,0.05413008002262073,0.05847155606726311,1.79978354978355,0.00179978354978355,-0.003970521572104743
2020-08-01,-0.01654973820374647,81,10,0.035347809549626075,0.06844728595711902,1.886868686868687,0.0018868686868686872,-0.018436606890615156
2020-09-01,0.012510166781381286,42,5,0.0010885613665101864,-0.023931772196252386,1.9675000000000002,0.0019675000000000005,0.010542666781381285
2020-10-01,-0.016586829123649564,32,4,0.001144364819752667,0.03431802306705179,1.9194444444444447,0.0019194444444444445,-0.01850627356809401
2020-11-01,-0.032564044677503685,115,11,0.16813692676154837,0.23326501611655576,1.9520979020979021,0.001952097902097902,-0.03451614257960159
2020-12-01,0.03390876094047826,34,5,0.07073420790733119,0.0029166860263746637,1.8886946386946388,0.0018886946386946389,0.03202006630178362
2021-01-01,0.04137761271136724,25,3,0.23920845888092016,0.15645323345818568,1.8818181818181818,0.001881818181818182,0.03949579452954906
2021-02-01,0.035116864229882694,73,8,0.11019900848108703,0.039965280021321645,1.9218749999999998,0.0019218749999999995,0.0331949892298827
2021-03-01,0.002443206318514867,106,11,0.021164105283246203,0.01627769264621647,1.9462809917355373,0.0019462809917355371,0.00049692532677933
2021-04-01,0.0017963878500802729,95,7,0.0038550728951630368,0.0002622971950024906,1.8126918536009444,0.0018126918536009444,-1.6304003520671573e-05
2021-05-01,0.04507347568936996,111,10,0.09805196744047848,0.007905016061738554,1.7492207792207792,0.0017492207792207794,0.04332425491014918
2021-06-01,-0.004310552879383403,96,10,-0.013890363228838203,-0.005269257470071397,1.961666666666667,0.0019616666666666667,-0.0062722195460500705
2021-07-01,0.01468161913579284,128,11,-0.03745272301674034,-0.06681596128832602,1.85487567987568,0.0018548756798756798,0.01282674345591716
2021-08-01,-0.02216544117276648,110,10,0.006512590588755035,0.05084347293428799,1.8270185370185372,0.0018270185370185374,-0.023992459709785016
2021-09-01,-0.004811492579906514,20,2,-0.07705896006117466,-0.06743597490136163,2.0,0.002,-0.006811492579906514
2021-10-01,-0.003760871730730901,83,7,0.03343939071471811,0.040961134176179914,1.9662698412698412,0.001966269841269841,-0.005727141572000742
2021-11-01,-0.004646256481722849,130,11,-0.07988830351514378,-0.07059579055169808,1.8775729988965282,0.001877572998896528,-0.006523829480619377
2021-12-01,0.004588651716222311,45,3,0.05027998714779465,0.04110268371535003,1.976381461675579,0.001976381461675579,0.0026122702545467317
2022-01-01,0.02433660169476535,32,4,-0.0516498129438053,-0.100323016333336,1.7892857142857141,0.0017892857142857142,0.022547315980479633
2022-02-01,-0.05525767263822714,83,7,-0.0829390369701117,0.02757630830634259,2.0,0.002,-0.05725767263822714
2022-03-01,0.019095632864057802,111,11,0.06414107040520371,0.025949804677088115,1.9137445887445887,0.0019137445887445889,0.017181888275313213
2022-04-01,-0.017350453588247675,123,10,-0.11968677588048234,-0.08498586870398699,1.5999436674436676,0.0015999436674436675,-0.018950397255691344
2022-05-01,-0.01494644996100434,116,9,-0.01733303664436417,0.012559863277644509,1.8749668251138838,0.001874966825113884,-0.016821416786118225
2022-06-01,-0.01689617114237464,82,6,-0.037395137763594495,-0.0036027954788452046,1.882716049382716,0.0018827160493827158,-0.018778887191757358
2022-07-01,0.00010668367570350952,122,10,0.06513097269334261,0.0649176053419356,1.868154761904762,0.001868154761904762,-0.0017614710862012524
2022-08-01,0.033633174468243356,83,7,-0.004156692633317089,-0.0714230415698038,1.926147186147186,0.0019261471861471862,0.03170702728209617
2022-09-01,0.010777253397869394,69,5,-0.06275751581384874,-0.08431202260958753,1.906655844155844,0.0019066558441558441,0.00887059755371355
2022-10-01,0.004756010301281165,65,6,0.02409909339838412,0.014587072795821786,1.6953041403041405,0.0016953041403041404,0.003060706160977024
2022-11-01,-0.042110776502660215,116,10,-0.004140093682822225,0.08008145932249822,1.8595454545454544,0.0018595454545454544,-0.04397032195720567
2022-12-01,-0.055675799503479464,37,6,-0.13176656525202354,-0.02041496624506462,1.9258333333333335,0.0019258333333333337,-0.0576016328368128
2023-01-01,-0.050370901352068814,15,3,0.045771955110127896,0.1465137578142655,1.8690476190476188,0.001869047619047619,-0.05223994897111643
2023-02-01,-0.008946141568932753,131,11,-0.051468968294225786,-0.03357668515636028,1.98001998001998,0.00198001998001998,-0.010926161548952732
2023-03-01,0.009863252148469719,117,10,-0.005379040046433935,-0.025105544343373372,1.8354729109274563,0.0018354729109274566,0.008027779237542262
2023-04-01,-0.00048479701504938744,108,8,-0.031183250817684832,-0.030213656787586057,1.6795718864468863,0.0016795718864468863,-0.0021643689014962737
2023-05-01,0.03242925093264107,114,9,0.028762567250310116,-0.036095934614972014,1.7773562086062085,0.0017773562086062086,0.03065189472403486
2023-06-01,-0.02099406026772651,31,3,0.017608796402788507,0.059596916938241526,1.965099715099715,0.001965099715099715,-0.022959159982826223
2023-07-01,-0.010092048794884756,126,10,0.03320801054969697,0.05339210813946648,1.9818181818181817,0.001981818181818182,-0.012073866976702938
2023-08-01,0.004475777686696054,115,8,-0.05355301951864457,-0.06250457489203667,1.8168162393162393,0.0018168162393162393,0.002658961447379815
2023-09-01,0.005401478343692339,76,7,-0.0886602125185769,-0.09946316920596159,1.8851190476190478,0.0018851190476190478,0.003516359296073291
2023-10-01,0.05375655143084223,61,5,0.01780050944019362,-0.08971259342149085,1.8060606060606061,0.0018060606060606062,0.05195049082478162
2023-11-01,0.007609661955261855,135,9,0.13814569245243496,0.12292636854191125,1.8552910052910054,0.0018552910052910055,0.005754370949970849
2023-12-01,-0.047495556260680624,38,3,0.02340652588470763,0.11839763840606887,1.9791666666666667,0.001979166666666667,-0.04947472292734729
2024-01-01,0.06542755869610495,26,5,0.07607234052411392,-0.054782776868095975,1.9743589743589745,0.0019743589743589744,0.06345319972174597
2024-02-01,0.028990738064307846,121,10,0.05483514961505868,-0.003146326513557019,1.957777777777778,0.001957777777777778,0.02703296028653007
2024-03-01,0.00918596116530237,106,10,0.0396707514788006,0.02129882914819586,1.9441176470588237,0.0019441176470588238,0.007241843518243547
2024-04-01,-0.001096725596227855,14,2,-0.001712701827586538,0.00048074936486917214,1.9700000000000002,0.0019700000000000004,-0.0030667255962278555
2024-05-01,0.021713082105701387,119,10,0.04405263255175909,0.0006264683403563177,1.988888888888889,0.001988888888888889,0.0197241932168125
2024-06-01,-0.003600410183106598,43,4,-0.0484672863666617,-0.041266466000448504,1.8932900432900432,0.0018932900432900432,-0.005493700226396642
2024-07-01,-0.027321059893761754,122,10,0.014569729666381426,0.06921184945390493,1.9113492063492061,0.001911349206349206,-0.02923240910011096
2024-08-01,0.009634647267538404,113,11,0.011530375386176508,-0.007738919148900299,1.758885558885559,0.001758885558885559,0.007875761708652845
2024-09-01,-0.008305976568491597,95,8,-0.006400856583673058,0.010211096553310137,1.8148115773115774,0.0018148115773115774,-0.010120788145803174
2024-10-01,-0.015116868241069992,48,4,0.06386994128982143,0.09410367777196141,1.843028846153846,0.001843028846153846,-0.016959897087223837
2024-11-01,0.005121483033343418,127,10,0.09807415852084146,0.08783119245415462,1.9025,0.0019025000000000001,0.003218983033343418
2024-12-01,-0.01797546520406359,35,3,-0.0807108886175513,-0.04475995820942412,1.9523125996810207,0.0019523125996810209,-0.01992777780374461
2025-01-01,0.03438402105719972,30,4,0.06908299712658011,0.00031495501218068616,1.7226190476190477,0.0017226190476190477,0.03266140200958067
2025-02-01,-0.015007573709694449,95,8,-0.06424987811194031,-0.03423473069255142,1.931283422459893,0.001931283422459893,-0.01693885713215434
2025-03-01,0.002150006232905519,98,9,-0.017656135918552546,-0.021956148384363584,1.8742127153891859,0.0018742127153891857,0.00027579351751633326
2025-04-01,0.04103786062838803,45,3,0.07240560602389332,-0.009670115232882756,1.9163059163059164,0.0019163059163059162,0.03912155471208212
2025-05-01,0.04031611885607988,129,10,0.10590209150392743,0.025269853791767678,1.9548319327731092,0.0019548319327731094,0.03836128692330677
2025-06-01,0.028321578137350163,90,9,0.11944870230730456,0.06280554603260424,1.8716189674523007,0.0018716189674523008,0.02644995916989786
2025-07-01,0.024588338428180877,109,10,0.01261782932293947,-0.036558847533422284,1.8175925925925926,0.0018175925925925927,0.022770745835588285
2025-08-01,0.010681830995068536,146,11,0.08258703884149503,0.061223376851357945,1.770042280951372,0.001770042280951372,0.008911788714117163
2025-09-01,-0.007905748297492552,61,6,0.03240504871837532,0.04821654531336043,1.9331496786042242,0.0019331496786042241,-0.009838897976096776
2025-10-01,-0.0491356084817843,32,5,-0.07647145475292837,0.021799762210640224,1.934848484848485,0.0019348484848484852,-0.05107045696663278
2025-11-01,0.0010443482392744506,137,9,0.03247564232003346,0.030386945841484558,1.951851851851852,0.001951851851851852,-0.0009075036125774014
2025-12-01,-0.01649013715493471,16,2,0.0007237925245925925,0.03370406683446201,2.0,0.002,-0.018490137154934708
